"Site_Code","SAMPLED_DATE","ndetections","REPORTED_NAME","Data_Value","Value","site_name","x","y","CLUSTER_ID","Date","DateTime","mDate","mWeek","mDay"
"G135","2019-03-04 12:40:00",12,"Alexandrium cf. pacificum","500",500,"Capsize Point",1677857.62463505,5450949.04975202,343,2019-03-04,2019-03-04 12:40:00,2019-03-04,2566,1
"G135","2019-03-12 15:10:00",5,"No detection",NA,0,"Capsize Point",1677857.62463505,5450949.04975202,343,2019-03-12,2019-03-12 15:10:00,2019-03-11,2567,2
"G135","2019-03-19 14:07:00",10,"Alexandrium pacificum","6800",6800,"Capsize Point",1677857.62463505,5450949.04975202,343,2019-03-19,2019-03-19 14:07:00,2019-03-18,2568,2
"G135","2019-03-26 13:45:00",4,"Alexandrium pacificum","700",700,"Capsize Point",1677857.62463505,5450949.04975202,343,2019-03-26,2019-03-26 13:45:00,2019-03-25,2569,2
"G135","2019-04-02 14:55:00",11,"Alexandrium pacificum","19000",19000,"Capsize Point",1677857.62463505,5450949.04975202,343,2019-04-02,2019-04-02 14:55:00,2019-04-01,2570,2
"G135","2019-04-09 12:40:00",11,"Alexandrium pacificum","1000",1000,"Capsize Point",1677857.62463505,5450949.04975202,343,2019-04-09,2019-04-09 12:40:00,2019-04-08,2571,2
"G135","2019-04-16 14:30:00",7,"Alexandrium pacificum","1100",1100,"Capsize Point",1677857.62463505,5450949.04975202,343,2019-04-16,2019-04-16 14:30:00,2019-04-15,2572,2
"G135","2019-04-23 13:35:00",7,"Alexandrium pacificum","500",500,"Capsize Point",1677857.62463505,5450949.04975202,343,2019-04-23,2019-04-23 13:35:00,2019-04-22,2573,2
"G135","2019-04-30 14:00:00",8,"Alexandrium pacificum","800",800,"Capsize Point",1677857.62463505,5450949.04975202,343,2019-04-30,2019-04-30 14:00:00,2019-04-29,2574,2
"G135","2019-05-07 14:40:00",12,"Alexandrium pacificum","500",500,"Capsize Point",1677857.62463505,5450949.04975202,343,2019-05-07,2019-05-07 14:40:00,2019-05-06,2575,2
"G135","2019-05-14 13:30:00",8,"Alexandrium pacificum","200",200,"Capsize Point",1677857.62463505,5450949.04975202,343,2019-05-14,2019-05-14 13:30:00,2019-05-13,2576,2
"G135","2019-05-21 12:44:00",6,"No detection",NA,0,"Capsize Point",1677857.62463505,5450949.04975202,343,2019-05-21,2019-05-21 12:44:00,2019-05-20,2577,2
"G135","2019-05-28 14:05:00",9,"No detection",NA,0,"Capsize Point",1677857.62463505,5450949.04975202,343,2019-05-28,2019-05-28 14:05:00,2019-05-27,2578,2
"G135","2019-06-05 12:50:00",9,"No detection",NA,0,"Capsize Point",1677857.62463505,5450949.04975202,343,2019-06-05,2019-06-05 12:50:00,2019-06-03,2579,3
"G135","2019-06-11 13:45:00",6,"No detection",NA,0,"Capsize Point",1677857.62463505,5450949.04975202,343,2019-06-11,2019-06-11 13:45:00,2019-06-10,2580,2
"G135","2019-06-18 14:25:00",5,"No detection",NA,0,"Capsize Point",1677857.62463505,5450949.04975202,343,2019-06-18,2019-06-18 14:25:00,2019-06-17,2581,2
"G135","2019-06-25 13:20:00",7,"Alexandrium pacificum","100",100,"Capsize Point",1677857.62463505,5450949.04975202,343,2019-06-25,2019-06-25 13:20:00,2019-06-24,2582,2
"G135","2019-07-02 13:44:00",7,"No detection",NA,0,"Capsize Point",1677857.62463505,5450949.04975202,343,2019-07-02,2019-07-02 13:44:00,2019-07-01,2583,2
"G135","2019-07-09 16:12:00",7,"No detection",NA,0,"Capsize Point",1677857.62463505,5450949.04975202,343,2019-07-09,2019-07-09 16:12:00,2019-07-08,2584,2
"G135","2019-07-16 14:10:00",8,"No detection",NA,0,"Capsize Point",1677857.62463505,5450949.04975202,343,2019-07-16,2019-07-16 14:10:00,2019-07-15,2585,2
"G135","2019-07-23 13:40:00",6,"No detection",NA,0,"Capsize Point",1677857.62463505,5450949.04975202,343,2019-07-23,2019-07-23 13:40:00,2019-07-22,2586,2
"G135","2019-07-30 13:50:00",7,"No detection",NA,0,"Capsize Point",1677857.62463505,5450949.04975202,343,2019-07-30,2019-07-30 13:50:00,2019-07-29,2587,2
"G135","2019-08-06 14:19:00",7,"No detection",NA,0,"Capsize Point",1677857.62463505,5450949.04975202,343,2019-08-06,2019-08-06 14:19:00,2019-08-05,2588,2
"G135","2019-08-13 13:20:00",4,"No detection",NA,0,"Capsize Point",1677857.62463505,5450949.04975202,343,2019-08-13,2019-08-13 13:20:00,2019-08-12,2589,2
"G135","2019-08-20 15:11:00",5,"No detection",NA,0,"Capsize Point",1677857.62463505,5450949.04975202,343,2019-08-20,2019-08-20 15:11:00,2019-08-19,2590,2
"G135","2019-08-27 14:27:00",9,"No detection",NA,0,"Capsize Point",1677857.62463505,5450949.04975202,343,2019-08-27,2019-08-27 14:27:00,2019-08-26,2591,2
"G135","2019-09-03 14:12:00",6,"No detection",NA,0,"Capsize Point",1677857.62463505,5450949.04975202,343,2019-09-03,2019-09-03 14:12:00,2019-09-02,2592,2
"G135","2019-09-10 14:45:00",11,"No detection",NA,0,"Capsize Point",1677857.62463505,5450949.04975202,343,2019-09-10,2019-09-10 14:45:00,2019-09-09,2593,2
"G135","2019-09-17 13:40:00",6,"No detection",NA,0,"Capsize Point",1677857.62463505,5450949.04975202,343,2019-09-17,2019-09-17 13:40:00,2019-09-16,2594,2
"G135","2019-09-24 13:00:00",9,"No detection",NA,0,"Capsize Point",1677857.62463505,5450949.04975202,343,2019-09-24,2019-09-24 13:00:00,2019-09-23,2595,2
"G135","2019-10-01 15:30:00",8,"No detection",NA,0,"Capsize Point",1677857.62463505,5450949.04975202,343,2019-10-01,2019-10-01 15:30:00,2019-09-30,2596,2
"G135","2019-10-08 14:46:00",9,"No detection",NA,0,"Capsize Point",1677857.62463505,5450949.04975202,343,2019-10-08,2019-10-08 14:46:00,2019-10-07,2597,2
"G135","2019-10-15 13:52:00",7,"No detection",NA,0,"Capsize Point",1677857.62463505,5450949.04975202,343,2019-10-15,2019-10-15 13:52:00,2019-10-14,2598,2
"G135","2019-10-22 14:00:00",9,"No detection",NA,0,"Capsize Point",1677857.62463505,5450949.04975202,343,2019-10-22,2019-10-22 14:00:00,2019-10-21,2599,2
"G135","2019-10-30 13:40:00",8,"No detection",NA,0,"Capsize Point",1677857.62463505,5450949.04975202,343,2019-10-30,2019-10-30 13:40:00,2019-10-28,2600,3
"G135","2019-11-05 13:20:00",6,"No detection",NA,0,"Capsize Point",1677857.62463505,5450949.04975202,343,2019-11-05,2019-11-05 13:20:00,2019-11-04,2601,2
"G135","2019-11-12 13:40:00",5,"No detection",NA,0,"Capsize Point",1677857.62463505,5450949.04975202,343,2019-11-12,2019-11-12 13:40:00,2019-11-11,2602,2
"G135","2019-11-19 14:00:00",5,"No detection",NA,0,"Capsize Point",1677857.62463505,5450949.04975202,343,2019-11-19,2019-11-19 14:00:00,2019-11-18,2603,2
"G135","2019-11-26 13:44:00",9,"No detection",NA,0,"Capsize Point",1677857.62463505,5450949.04975202,343,2019-11-26,2019-11-26 13:44:00,2019-11-25,2604,2
"G135","2019-12-02 11:25:00",8,"No detection",NA,0,"Capsize Point",1677857.62463505,5450949.04975202,343,2019-12-02,2019-12-02 11:25:00,2019-12-02,2605,1
"G135","2019-12-10 13:56:00",9,"No detection",NA,0,"Capsize Point",1677857.62463505,5450949.04975202,343,2019-12-10,2019-12-10 13:56:00,2019-12-09,2606,2
"G135","2019-12-17 11:35:00",9,"No detection",NA,0,"Capsize Point",1677857.62463505,5450949.04975202,343,2019-12-17,2019-12-17 11:35:00,2019-12-16,2607,2
"G135","2019-12-29 15:22:00",7,"No detection",NA,0,"Capsize Point",1677857.62463505,5450949.04975202,343,2019-12-29,2019-12-29 15:22:00,2019-12-23,2608,7
"G135","2020-01-07 15:25:00",7,"No detection",NA,0,"Capsize Point",1677857.62463505,5450949.04975202,343,2020-01-07,2020-01-07 15:25:00,2020-01-06,2610,2
"G135","2020-01-14 15:42:00",8,"No detection",NA,0,"Capsize Point",1677857.62463505,5450949.04975202,343,2020-01-14,2020-01-14 15:42:00,2020-01-13,2611,2
"G135","2020-01-21 13:25:00",6,"No detection",NA,0,"Capsize Point",1677857.62463505,5450949.04975202,343,2020-01-21,2020-01-21 13:25:00,2020-01-20,2612,2
"G135","2020-01-28 14:00:00",8,"Alexandrium pacificum","100",100,"Capsize Point",1677857.62463505,5450949.04975202,343,2020-01-28,2020-01-28 14:00:00,2020-01-27,2613,2
"G135","2020-02-06 14:50:00",6,"No detection",NA,0,"Capsize Point",1677857.62463505,5450949.04975202,343,2020-02-06,2020-02-06 14:50:00,2020-02-03,2614,4
"G135","2020-02-11 14:40:00",6,"No detection",NA,0,"Capsize Point",1677857.62463505,5450949.04975202,343,2020-02-11,2020-02-11 14:40:00,2020-02-10,2615,2
"G135","2020-02-18 13:15:00",7,"Alexandrium pacificum","300",300,"Capsize Point",1677857.62463505,5450949.04975202,343,2020-02-18,2020-02-18 13:15:00,2020-02-17,2616,2
"G135","2020-02-25 14:50:00",8,"No detection",NA,0,"Capsize Point",1677857.62463505,5450949.04975202,343,2020-02-25,2020-02-25 14:50:00,2020-02-24,2617,2
"G135","2020-03-05 13:13:00",7,"No detection",NA,0,"Capsize Point",1677857.62463505,5450949.04975202,343,2020-03-05,2020-03-05 13:13:00,2020-03-02,2618,4
"G135","2020-03-10 14:30:00",6,"No detection",NA,0,"Capsize Point",1677857.62463505,5450949.04975202,343,2020-03-10,2020-03-10 14:30:00,2020-03-09,2619,2
"G135","2020-03-16 15:00:00",7,"No detection",NA,0,"Capsize Point",1677857.62463505,5450949.04975202,343,2020-03-16,2020-03-16 15:00:00,2020-03-16,2620,1
"G135","2020-03-24 13:20:00",9,"No detection",NA,0,"Capsize Point",1677857.62463505,5450949.04975202,343,2020-03-24,2020-03-24 13:20:00,2020-03-23,2621,2
"G135","2020-03-31 13:40:00",6,"No detection",NA,0,"Capsize Point",1677857.62463505,5450949.04975202,343,2020-03-31,2020-03-31 13:40:00,2020-03-30,2622,2
"G135","2020-04-06 15:10:00",7,"No detection",NA,0,"Capsize Point",1677857.62463505,5450949.04975202,343,2020-04-06,2020-04-06 15:10:00,2020-04-06,2623,1
"G135","2020-04-16 13:30:00",12,"Alexandrium pacificum","100",100,"Capsize Point",1677857.62463505,5450949.04975202,343,2020-04-16,2020-04-16 13:30:00,2020-04-13,2624,4
"G135","2020-04-21 13:20:00",6,"No detection",NA,0,"Capsize Point",1677857.62463505,5450949.04975202,343,2020-04-21,2020-04-21 13:20:00,2020-04-20,2625,2
"G135","2020-04-29 13:00:00",6,"No detection",NA,0,"Capsize Point",1677857.62463505,5450949.04975202,343,2020-04-29,2020-04-29 13:00:00,2020-04-27,2626,3
"G135","2020-05-05 13:15:00",5,"No detection",NA,0,"Capsize Point",1677857.62463505,5450949.04975202,343,2020-05-05,2020-05-05 13:15:00,2020-05-04,2627,2
"G135","2020-05-13 14:00:00",4,"No detection",NA,0,"Capsize Point",1677857.62463505,5450949.04975202,343,2020-05-13,2020-05-13 14:00:00,2020-05-11,2628,3
"G135","2020-05-19 13:00:00",13,"No detection",NA,0,"Capsize Point",1677857.62463505,5450949.04975202,343,2020-05-19,2020-05-19 13:00:00,2020-05-18,2629,2
"G135","2020-05-26 13:30:00",11,"No detection",NA,0,"Capsize Point",1677857.62463505,5450949.04975202,343,2020-05-26,2020-05-26 13:30:00,2020-05-25,2630,2
"G135","2020-06-02 14:18:00",11,"No detection",NA,0,"Capsize Point",1677857.62463505,5450949.04975202,343,2020-06-02,2020-06-02 14:18:00,2020-06-01,2631,2
"G135","2020-06-08 15:00:00",8,"No detection",NA,0,"Capsize Point",1677857.62463505,5450949.04975202,343,2020-06-08,2020-06-08 15:00:00,2020-06-08,2632,1
"G135","2020-06-16 14:50:00",6,"No detection",NA,0,"Capsize Point",1677857.62463505,5450949.04975202,343,2020-06-16,2020-06-16 14:50:00,2020-06-15,2633,2
"G135","2020-06-23 13:00:00",8,"No detection",NA,0,"Capsize Point",1677857.62463505,5450949.04975202,343,2020-06-23,2020-06-23 13:00:00,2020-06-22,2634,2
"G135","2020-06-30 14:19:00",7,"No detection",NA,0,"Capsize Point",1677857.62463505,5450949.04975202,343,2020-06-30,2020-06-30 14:19:00,2020-06-29,2635,2
"G135","2020-07-07 14:30:00",6,"No detection",NA,0,"Capsize Point",1677857.62463505,5450949.04975202,343,2020-07-07,2020-07-07 14:30:00,2020-07-06,2636,2
"G135","2020-07-14 13:50:00",6,"No detection",NA,0,"Capsize Point",1677857.62463505,5450949.04975202,343,2020-07-14,2020-07-14 13:50:00,2020-07-13,2637,2
"G135","2020-07-21 10:05:00",7,"No detection",NA,0,"Capsize Point",1677857.62463505,5450949.04975202,343,2020-07-21,2020-07-21 10:05:00,2020-07-20,2638,2
"G135","2020-07-28 12:55:00",7,"No detection",NA,0,"Capsize Point",1677857.62463505,5450949.04975202,343,2020-07-28,2020-07-28 12:55:00,2020-07-27,2639,2
"G135","2020-08-04 13:00:00",6,"No detection",NA,0,"Capsize Point",1677857.62463505,5450949.04975202,343,2020-08-04,2020-08-04 13:00:00,2020-08-03,2640,2
"G135","2020-08-11 12:40:00",7,"No detection",NA,0,"Capsize Point",1677857.62463505,5450949.04975202,343,2020-08-11,2020-08-11 12:40:00,2020-08-10,2641,2
"G135","2020-08-18 14:20:00",6,"No detection",NA,0,"Capsize Point",1677857.62463505,5450949.04975202,343,2020-08-18,2020-08-18 14:20:00,2020-08-17,2642,2
"G135","2020-08-25 13:20:00",6,"No detection",NA,0,"Capsize Point",1677857.62463505,5450949.04975202,343,2020-08-25,2020-08-25 13:20:00,2020-08-24,2643,2
"G135","2020-09-02 12:50:00",5,"No detection",NA,0,"Capsize Point",1677857.62463505,5450949.04975202,343,2020-09-02,2020-09-02 12:50:00,2020-08-31,2644,3
"G135","2020-09-08 13:30:00",5,"No detection",NA,0,"Capsize Point",1677857.62463505,5450949.04975202,343,2020-09-08,2020-09-08 13:30:00,2020-09-07,2645,2
"G135","2020-09-16 13:00:00",5,"No detection",NA,0,"Capsize Point",1677857.62463505,5450949.04975202,343,2020-09-16,2020-09-16 13:00:00,2020-09-14,2646,3
"G135","2020-09-22 11:30:00",8,"No detection",NA,0,"Capsize Point",1677857.62463505,5450949.04975202,343,2020-09-22,2020-09-22 11:30:00,2020-09-21,2647,2
"G135","2020-09-30 15:15:00",8,"No detection",NA,0,"Capsize Point",1677857.62463505,5450949.04975202,343,2020-09-30,2020-09-30 15:15:00,2020-09-28,2648,3
"G135","2020-10-06 13:13:00",8,"No detection",NA,0,"Capsize Point",1677857.62463505,5450949.04975202,343,2020-10-06,2020-10-06 13:13:00,2020-10-05,2649,2
"G135","2020-10-13 13:30:00",9,"No detection",NA,0,"Capsize Point",1677857.62463505,5450949.04975202,343,2020-10-13,2020-10-13 13:30:00,2020-10-12,2650,2
"G135","2020-10-21 13:00:00",7,"No detection",NA,0,"Capsize Point",1677857.62463505,5450949.04975202,343,2020-10-21,2020-10-21 13:00:00,2020-10-19,2651,3
"G135","2020-10-28 14:24:00",7,"No detection",NA,0,"Capsize Point",1677857.62463505,5450949.04975202,343,2020-10-28,2020-10-28 14:24:00,2020-10-26,2652,3
"G135","2020-11-03 13:42:00",8,"No detection",NA,0,"Capsize Point",1677857.62463505,5450949.04975202,343,2020-11-03,2020-11-03 13:42:00,2020-11-02,2653,2
"G135","2020-11-10 15:51:00",9,"No detection",NA,0,"Capsize Point",1677857.62463505,5450949.04975202,343,2020-11-10,2020-11-10 15:51:00,2020-11-09,2654,2
"G135","2020-11-17 15:02:00",9,"No detection",NA,0,"Capsize Point",1677857.62463505,5450949.04975202,343,2020-11-17,2020-11-17 15:02:00,2020-11-16,2655,2
"G135","2020-11-24 13:52:00",6,"No detection",NA,0,"Capsize Point",1677857.62463505,5450949.04975202,343,2020-11-24,2020-11-24 13:52:00,2020-11-23,2656,2
"G135","2020-12-01 14:18:00",8,"No detection",NA,0,"Capsize Point",1677857.62463505,5450949.04975202,343,2020-12-01,2020-12-01 14:18:00,2020-11-30,2657,2
"G135","2020-12-08 14:56:00",8,"No detection",NA,0,"Capsize Point",1677857.62463505,5450949.04975202,343,2020-12-08,2020-12-08 14:56:00,2020-12-07,2658,2
"G135","2020-12-15 14:53:00",4,"No detection",NA,0,"Capsize Point",1677857.62463505,5450949.04975202,343,2020-12-15,2020-12-15 14:53:00,2020-12-14,2659,2
"G135","2020-12-22 14:55:00",7,"No detection",NA,0,"Capsize Point",1677857.62463505,5450949.04975202,343,2020-12-22,2020-12-22 14:55:00,2020-12-21,2660,2
"G135","2020-12-29 15:55:00",8,"No detection",NA,0,"Capsize Point",1677857.62463505,5450949.04975202,343,2020-12-29,2020-12-29 15:55:00,2020-12-28,2661,2
"G135","2021-01-05 14:07:00",7,"No detection",NA,0,"Capsize Point",1677857.62463505,5450949.04975202,343,2021-01-05,2021-01-05 14:07:00,2021-01-04,2662,2
"G135","2021-01-12 15:07:00",8,"No detection",NA,0,"Capsize Point",1677857.62463505,5450949.04975202,343,2021-01-12,2021-01-12 15:07:00,2021-01-11,2663,2
"G135","2021-01-18 16:22:00",5,"No detection",NA,0,"Capsize Point",1677857.62463505,5450949.04975202,343,2021-01-18,2021-01-18 16:22:00,2021-01-18,2664,1
"G135","2021-01-26 14:07:00",8,"No detection",NA,0,"Capsize Point",1677857.62463505,5450949.04975202,343,2021-01-26,2021-01-26 14:07:00,2021-01-25,2665,2
"G135","2021-02-02 14:40:00",10,"No detection",NA,0,"Capsize Point",1677857.62463505,5450949.04975202,343,2021-02-02,2021-02-02 14:40:00,2021-02-01,2666,2
"G135","2021-02-09 13:32:00",6,"No detection",NA,0,"Capsize Point",1677857.62463505,5450949.04975202,343,2021-02-09,2021-02-09 13:32:00,2021-02-08,2667,2
"G135","2021-02-16 13:25:00",6,"No detection",NA,0,"Capsize Point",1677857.62463505,5450949.04975202,343,2021-02-16,2021-02-16 13:25:00,2021-02-15,2668,2
"G135","2021-02-23 15:12:00",9,"Alexandrium pacificum","100",100,"Capsize Point",1677857.62463505,5450949.04975202,343,2021-02-23,2021-02-23 15:12:00,2021-02-22,2669,2
"G135","2021-03-02 14:50:00",7,"No detection",NA,0,"Capsize Point",1677857.62463505,5450949.04975202,343,2021-03-02,2021-03-02 14:50:00,2021-03-01,2670,2
"G135","2021-03-09 14:12:00",5,"No detection",NA,0,"Capsize Point",1677857.62463505,5450949.04975202,343,2021-03-09,2021-03-09 14:12:00,2021-03-08,2671,2
"G135","2021-03-16 14:56:00",10,"No detection",NA,0,"Capsize Point",1677857.62463505,5450949.04975202,343,2021-03-16,2021-03-16 14:56:00,2021-03-15,2672,2
"G135","2021-03-23 13:56:00",8,"No detection",NA,0,"Capsize Point",1677857.62463505,5450949.04975202,343,2021-03-23,2021-03-23 13:56:00,2021-03-22,2673,2
"G135","2021-03-30 14:24:00",7,"No detection",NA,0,"Capsize Point",1677857.62463505,5450949.04975202,343,2021-03-30,2021-03-30 14:24:00,2021-03-29,2674,2
"G135","2021-04-06 14:06:00",5,"No detection",NA,0,"Capsize Point",1677857.62463505,5450949.04975202,343,2021-04-06,2021-04-06 14:06:00,2021-04-05,2675,2
"G135","2021-04-13 15:01:00",7,"No detection",NA,0,"Capsize Point",1677857.62463505,5450949.04975202,343,2021-04-13,2021-04-13 15:01:00,2021-04-12,2676,2
"G135","2021-04-20 14:18:00",7,"No detection",NA,0,"Capsize Point",1677857.62463505,5450949.04975202,343,2021-04-20,2021-04-20 14:18:00,2021-04-19,2677,2
"G135","2021-04-27 14:28:00",8,"No detection",NA,0,"Capsize Point",1677857.62463505,5450949.04975202,343,2021-04-27,2021-04-27 14:28:00,2021-04-26,2678,2
"G135","2021-05-04 14:50:00",5,"No detection",NA,0,"Capsize Point",1677857.62463505,5450949.04975202,343,2021-05-04,2021-05-04 14:50:00,2021-05-03,2679,2
"G135","2021-05-11 10:50:00",4,"No detection",NA,0,"Capsize Point",1677857.62463505,5450949.04975202,343,2021-05-11,2021-05-11 10:50:00,2021-05-10,2680,2
"G135","2021-05-18 10:57:00",6,"No detection",NA,0,"Capsize Point",1677857.62463505,5450949.04975202,343,2021-05-18,2021-05-18 10:57:00,2021-05-17,2681,2
"G135","2021-05-25 14:06:00",6,"No detection",NA,0,"Capsize Point",1677857.62463505,5450949.04975202,343,2021-05-25,2021-05-25 14:06:00,2021-05-24,2682,2
"G135","2021-06-01 14:31:00",7,"No detection",NA,0,"Capsize Point",1677857.62463505,5450949.04975202,343,2021-06-01,2021-06-01 14:31:00,2021-05-31,2683,2
"G135","2021-06-08 14:48:00",8,"No detection",NA,0,"Capsize Point",1677857.62463505,5450949.04975202,343,2021-06-08,2021-06-08 14:48:00,2021-06-07,2684,2
"G135","2021-06-15 13:17:00",6,"No detection",NA,0,"Capsize Point",1677857.62463505,5450949.04975202,343,2021-06-15,2021-06-15 13:17:00,2021-06-14,2685,2
"G135","2021-06-22 14:49:00",8,"No detection",NA,0,"Capsize Point",1677857.62463505,5450949.04975202,343,2021-06-22,2021-06-22 14:49:00,2021-06-21,2686,2
"G135","2021-06-29 14:26:00",7,"No detection",NA,0,"Capsize Point",1677857.62463505,5450949.04975202,343,2021-06-29,2021-06-29 14:26:00,2021-06-28,2687,2
"G135","2021-07-06 10:49:00",6,"No detection",NA,0,"Capsize Point",1677857.62463505,5450949.04975202,343,2021-07-06,2021-07-06 10:49:00,2021-07-05,2688,2
"G135","2021-07-13 14:22:00",7,"No detection",NA,0,"Capsize Point",1677857.62463505,5450949.04975202,343,2021-07-13,2021-07-13 14:22:00,2021-07-12,2689,2
"G135","2021-07-20 14:51:00",6,"No detection",NA,0,"Capsize Point",1677857.62463505,5450949.04975202,343,2021-07-20,2021-07-20 14:51:00,2021-07-19,2690,2
"G135","2021-07-27 14:45:00",5,"No detection",NA,0,"Capsize Point",1677857.62463505,5450949.04975202,343,2021-07-27,2021-07-27 14:45:00,2021-07-26,2691,2
"G135","2021-08-03 14:38:00",6,"No detection",NA,0,"Capsize Point",1677857.62463505,5450949.04975202,343,2021-08-03,2021-08-03 14:38:00,2021-08-02,2692,2
"G135","2021-08-10 14:13:00",5,"No detection",NA,0,"Capsize Point",1677857.62463505,5450949.04975202,343,2021-08-10,2021-08-10 14:13:00,2021-08-09,2693,2
"G135","2021-08-16 13:23:00",7,"No detection",NA,0,"Capsize Point",1677857.62463505,5450949.04975202,343,2021-08-16,2021-08-16 13:23:00,2021-08-16,2694,1
"G135","2021-08-24 16:22:00",4,"No detection",NA,0,"Capsize Point",1677857.62463505,5450949.04975202,343,2021-08-24,2021-08-24 16:22:00,2021-08-23,2695,2
"G135","2021-08-31 14:03:00",5,"No detection",NA,0,"Capsize Point",1677857.62463505,5450949.04975202,343,2021-08-31,2021-08-31 14:03:00,2021-08-30,2696,2
"G135","2021-09-06 11:35:00",6,"No detection",NA,0,"Capsize Point",1677857.62463505,5450949.04975202,343,2021-09-06,2021-09-06 11:35:00,2021-09-06,2697,1
"G135","2021-09-14 14:33:00",8,"No detection",NA,0,"Capsize Point",1677857.62463505,5450949.04975202,343,2021-09-14,2021-09-14 14:33:00,2021-09-13,2698,2
"G135","2021-09-21 11:51:00",9,"No detection",NA,0,"Capsize Point",1677857.62463505,5450949.04975202,343,2021-09-21,2021-09-21 11:51:00,2021-09-20,2699,2
"G135","2021-09-28 14:17:00",7,"No detection",NA,0,"Capsize Point",1677857.62463505,5450949.04975202,343,2021-09-28,2021-09-28 14:17:00,2021-09-27,2700,2
"G135","2021-10-05 14:20:00",6,"No detection",NA,0,"Capsize Point",1677857.62463505,5450949.04975202,343,2021-10-05,2021-10-05 14:20:00,2021-10-04,2701,2
"G135","2021-10-13 14:50:00",7,"No detection",NA,0,"Capsize Point",1677857.62463505,5450949.04975202,343,2021-10-13,2021-10-13 14:50:00,2021-10-11,2702,3
"G135","2021-10-20 13:46:00",7,"No detection",NA,0,"Capsize Point",1677857.62463505,5450949.04975202,343,2021-10-20,2021-10-20 13:46:00,2021-10-18,2703,3
"G135","2021-10-26 14:26:00",7,"No detection",NA,0,"Capsize Point",1677857.62463505,5450949.04975202,343,2021-10-26,2021-10-26 14:26:00,2021-10-25,2704,2
"G135","2021-11-02 15:34:00",8,"No detection",NA,0,"Capsize Point",1677857.62463505,5450949.04975202,343,2021-11-02,2021-11-02 15:34:00,2021-11-01,2705,2
"G135","2021-11-09 14:09:00",8,"No detection",NA,0,"Capsize Point",1677857.62463505,5450949.04975202,343,2021-11-09,2021-11-09 14:09:00,2021-11-08,2706,2
"G135","2021-11-23 13:57:00",8,"No detection",NA,0,"Capsize Point",1677857.62463505,5450949.04975202,343,2021-11-23,2021-11-23 13:57:00,2021-11-22,2708,2
"G135","2021-11-30 13:52:00",6,"No detection",NA,0,"Capsize Point",1677857.62463505,5450949.04975202,343,2021-11-30,2021-11-30 13:52:00,2021-11-29,2709,2
"G135","2021-12-07 14:43:00",11,"No detection",NA,0,"Capsize Point",1677857.62463505,5450949.04975202,343,2021-12-07,2021-12-07 14:43:00,2021-12-06,2710,2
"G135","2021-12-14 14:35:00",10,"No detection",NA,0,"Capsize Point",1677857.62463505,5450949.04975202,343,2021-12-14,2021-12-14 14:35:00,2021-12-13,2711,2
"G135","2021-12-22 13:59:00",7,"No detection",NA,0,"Capsize Point",1677857.62463505,5450949.04975202,343,2021-12-22,2021-12-22 13:59:00,2021-12-20,2712,3
"G135","2021-12-28 16:33:00",9,"No detection",NA,0,"Capsize Point",1677857.62463505,5450949.04975202,343,2021-12-28,2021-12-28 16:33:00,2021-12-27,2713,2
"G135","2022-01-04 16:55:00",9,"No detection",NA,0,"Capsize Point",1677857.62463505,5450949.04975202,343,2022-01-04,2022-01-04 16:55:00,2022-01-03,2714,2
"G135","2022-01-11 15:38:00",8,"No detection",NA,0,"Capsize Point",1677857.62463505,5450949.04975202,343,2022-01-11,2022-01-11 15:38:00,2022-01-10,2715,2
"G135","2022-01-18 14:28:00",9,"No detection",NA,0,"Capsize Point",1677857.62463505,5450949.04975202,343,2022-01-18,2022-01-18 14:28:00,2022-01-17,2716,2
"G135","2022-01-25 14:16:00",9,"No detection",NA,0,"Capsize Point",1677857.62463505,5450949.04975202,343,2022-01-25,2022-01-25 14:16:00,2022-01-24,2717,2
"G135","2022-02-01 14:56:00",9,"No detection",NA,0,"Capsize Point",1677857.62463505,5450949.04975202,343,2022-02-01,2022-02-01 14:56:00,2022-01-31,2718,2
"G135","2022-02-08 14:29:00",6,"No detection",NA,0,"Capsize Point",1677857.62463505,5450949.04975202,343,2022-02-08,2022-02-08 14:29:00,2022-02-07,2719,2
"G135","2022-02-15 14:06:00",7,"No detection",NA,0,"Capsize Point",1677857.62463505,5450949.04975202,343,2022-02-15,2022-02-15 14:06:00,2022-02-14,2720,2
"G135","2022-02-22 13:22:00",10,"Alexandrium pacificum","100",100,"Capsize Point",1677857.62463505,5450949.04975202,343,2022-02-22,2022-02-22 13:22:00,2022-02-21,2721,2
"G135","2022-03-01 15:28:00",8,"Alexandrium pacificum","500",500,"Capsize Point",1677857.62463505,5450949.04975202,343,2022-03-01,2022-03-01 15:28:00,2022-02-28,2722,2
"G135","2022-03-08 14:55:00",6,"No detection",NA,0,"Capsize Point",1677857.62463505,5450949.04975202,343,2022-03-08,2022-03-08 14:55:00,2022-03-07,2723,2
"G135","2022-03-15 15:03:00",7,"Alexandrium pacificum","600",600,"Capsize Point",1677857.62463505,5450949.04975202,343,2022-03-15,2022-03-15 15:03:00,2022-03-14,2724,2
"G135","2022-03-22 13:40:00",8,"Alexandrium pacificum","300",300,"Capsize Point",1677857.62463505,5450949.04975202,343,2022-03-22,2022-03-22 13:40:00,2022-03-21,2725,2
