"event","include","Site_Code","date","week","year","nsamples","alex","CLUSTER_ID","Value","lon","lat","x","y","REPORTED_NAME","Data_Value"
"G027-2019-12-10",TRUE,"G027",2019-12-10,2606,2019,7,0,97,0,173.854,-41.061,1671756.82,5454120.038,NA,NA
"G027-2019-12-17",TRUE,"G027",2019-12-17,2607,2019,9,0,97,0,173.854,-41.061,1671756.82,5454120.038,NA,NA
"G027-2019-12-22",FALSE,"G027",2019-12-22,2607,2019,8,0,97,0,173.854,-41.061,1671756.82,5454120.038,NA,NA
"G027-2019-12-29",TRUE,"G027",2019-12-29,2608,2019,9,0,97,0,173.854,-41.061,1671756.82,5454120.038,NA,NA
"G027-2020-01-07",TRUE,"G027",2020-01-07,2610,2020,7,1,97,100,173.854,-41.061,1671756.82,5454120.038,"Alexandrium pacificum","100"
"G027-2020-01-14",TRUE,"G027",2020-01-14,2611,2020,9,0,97,0,173.854,-41.061,1671756.82,5454120.038,NA,NA
"G027-2020-01-21",TRUE,"G027",2020-01-21,2612,2020,8,0,97,0,173.854,-41.061,1671756.82,5454120.038,NA,NA
"G027-2020-01-28",TRUE,"G027",2020-01-28,2613,2020,9,0,97,0,173.854,-41.061,1671756.82,5454120.038,NA,NA
"G027-2020-02-06",TRUE,"G027",2020-02-06,2614,2020,8,0,97,0,173.854,-41.061,1671756.82,5454120.038,NA,NA
"G027-2020-02-11",TRUE,"G027",2020-02-11,2615,2020,6,0,97,0,173.854,-41.061,1671756.82,5454120.038,NA,NA
"G027-2020-02-18",TRUE,"G027",2020-02-18,2616,2020,8,1,97,100,173.854,-41.061,1671756.82,5454120.038,"Alexandrium pacificum","100"
"G027-2020-02-25",TRUE,"G027",2020-02-25,2617,2020,13,1,97,200,173.854,-41.061,1671756.82,5454120.038,"Alexandrium pacificum","200"
"G027-2020-03-05",TRUE,"G027",2020-03-05,2618,2020,11,1,97,100,173.854,-41.061,1671756.82,5454120.038,"Alexandrium pacificum","100"
"G027-2020-03-10",TRUE,"G027",2020-03-10,2619,2020,6,0,97,0,173.854,-41.061,1671756.82,5454120.038,NA,NA
"G027-2020-03-17",TRUE,"G027",2020-03-17,2620,2020,7,1,97,200,173.854,-41.061,1671756.82,5454120.038,"Alexandrium pacificum","200"
"G027-2020-03-24",TRUE,"G027",2020-03-24,2621,2020,6,1,97,100,173.854,-41.061,1671756.82,5454120.038,"Alexandrium pacificum","100"
"G027-2020-03-31",TRUE,"G027",2020-03-31,2622,2020,6,0,97,0,173.854,-41.061,1671756.82,5454120.038,NA,NA
"G027-2020-04-06",TRUE,"G027",2020-04-06,2623,2020,8,1,97,200,173.854,-41.061,1671756.82,5454120.038,"Alexandrium pacificum","200"
"G027-2020-04-16",TRUE,"G027",2020-04-16,2624,2020,7,0,97,0,173.854,-41.061,1671756.82,5454120.038,NA,NA
"G027-2020-04-21",TRUE,"G027",2020-04-21,2625,2020,9,0,97,0,173.854,-41.061,1671756.82,5454120.038,NA,NA
"G027-2020-04-29",TRUE,"G027",2020-04-29,2626,2020,9,0,97,0,173.854,-41.061,1671756.82,5454120.038,NA,NA
"G027-2020-05-05",TRUE,"G027",2020-05-05,2627,2020,8,0,97,0,173.854,-41.061,1671756.82,5454120.038,NA,NA
"G027-2020-05-13",TRUE,"G027",2020-05-13,2628,2020,5,0,97,0,173.854,-41.061,1671756.82,5454120.038,NA,NA
"G027-2020-05-19",TRUE,"G027",2020-05-19,2629,2020,9,0,97,0,173.854,-41.061,1671756.82,5454120.038,NA,NA
"G027-2020-05-26",TRUE,"G027",2020-05-26,2630,2020,10,0,97,0,173.854,-41.061,1671756.82,5454120.038,NA,NA
"G027-2020-06-02",TRUE,"G027",2020-06-02,2631,2020,12,0,97,0,173.854,-41.061,1671756.82,5454120.038,NA,NA
"G027-2020-06-08",TRUE,"G027",2020-06-08,2632,2020,9,0,97,0,173.854,-41.061,1671756.82,5454120.038,NA,NA
"G027-2020-06-16",TRUE,"G027",2020-06-16,2633,2020,9,0,97,0,173.854,-41.061,1671756.82,5454120.038,NA,NA
"G027-2020-06-23",TRUE,"G027",2020-06-23,2634,2020,6,0,97,0,173.854,-41.061,1671756.82,5454120.038,NA,NA
"G027-2020-06-30",TRUE,"G027",2020-06-30,2635,2020,6,0,97,0,173.854,-41.061,1671756.82,5454120.038,NA,NA
"G027-2020-07-07",TRUE,"G027",2020-07-07,2636,2020,8,0,97,0,173.854,-41.061,1671756.82,5454120.038,NA,NA
"G027-2020-07-14",TRUE,"G027",2020-07-14,2637,2020,8,0,97,0,173.854,-41.061,1671756.82,5454120.038,NA,NA
"G027-2020-07-21",TRUE,"G027",2020-07-21,2638,2020,7,0,97,0,173.854,-41.061,1671756.82,5454120.038,NA,NA
"G027-2020-07-28",TRUE,"G027",2020-07-28,2639,2020,7,0,97,0,173.854,-41.061,1671756.82,5454120.038,NA,NA
"G027-2020-08-04",TRUE,"G027",2020-08-04,2640,2020,7,0,97,0,173.854,-41.061,1671756.82,5454120.038,NA,NA
"G027-2020-08-11",TRUE,"G027",2020-08-11,2641,2020,6,0,97,0,173.854,-41.061,1671756.82,5454120.038,NA,NA
"G027-2020-08-18",TRUE,"G027",2020-08-18,2642,2020,8,0,97,0,173.854,-41.061,1671756.82,5454120.038,NA,NA
"G027-2020-08-25",TRUE,"G027",2020-08-25,2643,2020,8,0,97,0,173.854,-41.061,1671756.82,5454120.038,NA,NA
"G027-2020-09-02",TRUE,"G027",2020-09-02,2644,2020,5,0,97,0,173.854,-41.061,1671756.82,5454120.038,NA,NA
"G027-2020-09-08",TRUE,"G027",2020-09-08,2645,2020,6,0,97,0,173.854,-41.061,1671756.82,5454120.038,NA,NA
"G027-2020-09-16",TRUE,"G027",2020-09-16,2646,2020,8,0,97,0,173.854,-41.061,1671756.82,5454120.038,NA,NA
"G027-2020-09-22",TRUE,"G027",2020-09-22,2647,2020,7,0,97,0,173.854,-41.061,1671756.82,5454120.038,NA,NA
"G027-2020-09-30",TRUE,"G027",2020-09-30,2648,2020,6,0,97,0,173.854,-41.061,1671756.82,5454120.038,NA,NA
"G027-2020-10-06",TRUE,"G027",2020-10-06,2649,2020,5,0,97,0,173.854,-41.061,1671756.82,5454120.038,NA,NA
"G027-2020-10-13",TRUE,"G027",2020-10-13,2650,2020,5,0,97,0,173.854,-41.061,1671756.82,5454120.038,NA,NA
"G027-2020-10-21",TRUE,"G027",2020-10-21,2651,2020,7,0,97,0,173.854,-41.061,1671756.82,5454120.038,NA,NA
"G027-2020-10-28",TRUE,"G027",2020-10-28,2652,2020,8,0,97,0,173.854,-41.061,1671756.82,5454120.038,NA,NA
"G027-2020-11-03",TRUE,"G027",2020-11-03,2653,2020,10,0,97,0,173.854,-41.061,1671756.82,5454120.038,NA,NA
"G027-2020-11-10",TRUE,"G027",2020-11-10,2654,2020,8,0,97,0,173.854,-41.061,1671756.82,5454120.038,NA,NA
"G027-2020-11-17",TRUE,"G027",2020-11-17,2655,2020,7,0,97,0,173.854,-41.061,1671756.82,5454120.038,NA,NA
"G027-2020-11-24",TRUE,"G027",2020-11-24,2656,2020,9,0,97,0,173.854,-41.061,1671756.82,5454120.038,NA,NA
"G027-2020-12-01",TRUE,"G027",2020-12-01,2657,2020,7,0,97,0,173.854,-41.061,1671756.82,5454120.038,NA,NA
"G027-2020-12-08",TRUE,"G027",2020-12-08,2658,2020,9,0,97,0,173.854,-41.061,1671756.82,5454120.038,NA,NA
"G027-2020-12-15",TRUE,"G027",2020-12-15,2659,2020,7,0,97,0,173.854,-41.061,1671756.82,5454120.038,NA,NA
"G027-2020-12-22",TRUE,"G027",2020-12-22,2660,2020,6,0,97,0,173.854,-41.061,1671756.82,5454120.038,NA,NA
"G027-2020-12-29",TRUE,"G027",2020-12-29,2661,2020,10,0,97,0,173.854,-41.061,1671756.82,5454120.038,NA,NA
"G027-2021-01-05",TRUE,"G027",2021-01-05,2662,2021,6,0,97,0,173.854,-41.061,1671756.82,5454120.038,NA,NA
"G027-2021-01-12",TRUE,"G027",2021-01-12,2663,2021,9,0,97,0,173.854,-41.061,1671756.82,5454120.038,NA,NA
"G027-2021-01-20",TRUE,"G027",2021-01-20,2664,2021,8,0,97,0,173.854,-41.061,1671756.82,5454120.038,NA,NA
"G027-2021-01-26",TRUE,"G027",2021-01-26,2665,2021,8,0,97,0,173.854,-41.061,1671756.82,5454120.038,NA,NA
"G027-2021-02-02",TRUE,"G027",2021-02-02,2666,2021,11,0,97,0,173.854,-41.061,1671756.82,5454120.038,NA,NA
"G027-2021-02-09",TRUE,"G027",2021-02-09,2667,2021,6,0,97,0,173.854,-41.061,1671756.82,5454120.038,NA,NA
"G027-2021-02-16",TRUE,"G027",2021-02-16,2668,2021,7,0,97,0,173.854,-41.061,1671756.82,5454120.038,NA,NA
"G027-2021-02-23",TRUE,"G027",2021-02-23,2669,2021,6,0,97,0,173.854,-41.061,1671756.82,5454120.038,NA,NA
"G027-2021-03-02",TRUE,"G027",2021-03-02,2670,2021,6,0,97,0,173.854,-41.061,1671756.82,5454120.038,NA,NA
"G027-2021-03-09",TRUE,"G027",2021-03-09,2671,2021,10,0,97,0,173.854,-41.061,1671756.82,5454120.038,NA,NA
"G027-2021-03-16",TRUE,"G027",2021-03-16,2672,2021,6,0,97,0,173.854,-41.061,1671756.82,5454120.038,NA,NA
"G027-2021-03-23",TRUE,"G027",2021-03-23,2673,2021,9,0,97,0,173.854,-41.061,1671756.82,5454120.038,NA,NA
"G027-2021-03-30",TRUE,"G027",2021-03-30,2674,2021,7,0,97,0,173.854,-41.061,1671756.82,5454120.038,NA,NA
"G027-2021-04-06",TRUE,"G027",2021-04-06,2675,2021,9,0,97,0,173.854,-41.061,1671756.82,5454120.038,NA,NA
"G027-2021-04-13",TRUE,"G027",2021-04-13,2676,2021,6,0,97,0,173.854,-41.061,1671756.82,5454120.038,NA,NA
"G027-2021-04-20",TRUE,"G027",2021-04-20,2677,2021,8,0,97,0,173.854,-41.061,1671756.82,5454120.038,NA,NA
"G027-2021-04-27",TRUE,"G027",2021-04-27,2678,2021,7,0,97,0,173.854,-41.061,1671756.82,5454120.038,NA,NA
"G027-2021-05-04",TRUE,"G027",2021-05-04,2679,2021,10,0,97,0,173.854,-41.061,1671756.82,5454120.038,NA,NA
"G027-2021-05-11",TRUE,"G027",2021-05-11,2680,2021,8,1,97,100,173.854,-41.061,1671756.82,5454120.038,"Alexandrium pacificum","100"
"G027-2021-05-18",TRUE,"G027",2021-05-18,2681,2021,8,0,97,0,173.854,-41.061,1671756.82,5454120.038,NA,NA
"G027-2021-05-25",TRUE,"G027",2021-05-25,2682,2021,7,0,97,0,173.854,-41.061,1671756.82,5454120.038,NA,NA
"G027-2021-06-01",TRUE,"G027",2021-06-01,2683,2021,7,0,97,0,173.854,-41.061,1671756.82,5454120.038,NA,NA
"G027-2021-06-08",TRUE,"G027",2021-06-08,2684,2021,10,0,97,0,173.854,-41.061,1671756.82,5454120.038,NA,NA
"G027-2021-06-15",TRUE,"G027",2021-06-15,2685,2021,9,1,97,400,173.854,-41.061,1671756.82,5454120.038,"Alexandrium pacificum","400"
"G027-2021-06-22",TRUE,"G027",2021-06-22,2686,2021,6,0,97,0,173.854,-41.061,1671756.82,5454120.038,NA,NA
"G027-2021-06-29",TRUE,"G027",2021-06-29,2687,2021,8,1,97,100,173.854,-41.061,1671756.82,5454120.038,"Alexandrium pacificum","100"
"G027-2021-07-06",TRUE,"G027",2021-07-06,2688,2021,7,0,97,0,173.854,-41.061,1671756.82,5454120.038,NA,NA
"G027-2021-07-13",TRUE,"G027",2021-07-13,2689,2021,6,0,97,0,173.854,-41.061,1671756.82,5454120.038,NA,NA
"G027-2021-07-20",TRUE,"G027",2021-07-20,2690,2021,6,0,97,0,173.854,-41.061,1671756.82,5454120.038,NA,NA
"G027-2021-07-27",TRUE,"G027",2021-07-27,2691,2021,6,0,97,0,173.854,-41.061,1671756.82,5454120.038,NA,NA
"G027-2021-08-03",TRUE,"G027",2021-08-03,2692,2021,6,0,97,0,173.854,-41.061,1671756.82,5454120.038,NA,NA
"G027-2021-08-10",TRUE,"G027",2021-08-10,2693,2021,6,0,97,0,173.854,-41.061,1671756.82,5454120.038,NA,NA
"G027-2021-08-16",TRUE,"G027",2021-08-16,2694,2021,6,0,97,0,173.854,-41.061,1671756.82,5454120.038,NA,NA
"G027-2021-08-24",TRUE,"G027",2021-08-24,2695,2021,6,0,97,0,173.854,-41.061,1671756.82,5454120.038,NA,NA
"G027-2021-08-31",TRUE,"G027",2021-08-31,2696,2021,7,0,97,0,173.854,-41.061,1671756.82,5454120.038,NA,NA
"G027-2021-09-06",TRUE,"G027",2021-09-06,2697,2021,8,0,97,0,173.854,-41.061,1671756.82,5454120.038,NA,NA
"G027-2021-09-14",TRUE,"G027",2021-09-14,2698,2021,5,0,97,0,173.854,-41.061,1671756.82,5454120.038,NA,NA
"G027-2021-09-21",TRUE,"G027",2021-09-21,2699,2021,9,0,97,0,173.854,-41.061,1671756.82,5454120.038,NA,NA
"G027-2021-09-28",TRUE,"G027",2021-09-28,2700,2021,6,0,97,0,173.854,-41.061,1671756.82,5454120.038,NA,NA
"G027-2021-10-05",TRUE,"G027",2021-10-05,2701,2021,7,0,97,0,173.854,-41.061,1671756.82,5454120.038,NA,NA
"G027-2021-10-13",TRUE,"G027",2021-10-13,2702,2021,9,0,97,0,173.854,-41.061,1671756.82,5454120.038,NA,NA
"G027-2021-10-20",TRUE,"G027",2021-10-20,2703,2021,10,0,97,0,173.854,-41.061,1671756.82,5454120.038,NA,NA
"G027-2021-10-26",TRUE,"G027",2021-10-26,2704,2021,10,0,97,0,173.854,-41.061,1671756.82,5454120.038,NA,NA
"G027-2021-11-02",TRUE,"G027",2021-11-02,2705,2021,13,0,97,0,173.854,-41.061,1671756.82,5454120.038,NA,NA
"G027-2021-11-09",TRUE,"G027",2021-11-09,2706,2021,7,0,97,0,173.854,-41.061,1671756.82,5454120.038,NA,NA
"G027-2021-11-14",FALSE,"G027",2021-11-14,2706,2021,10,0,97,0,173.854,-41.061,1671756.82,5454120.038,NA,NA
"G027-2021-11-23",TRUE,"G027",2021-11-23,2708,2021,7,0,97,0,173.854,-41.061,1671756.82,5454120.038,NA,NA
"G027-2021-11-30",TRUE,"G027",2021-11-30,2709,2021,8,0,97,0,173.854,-41.061,1671756.82,5454120.038,NA,NA
"G027-2021-12-07",TRUE,"G027",2021-12-07,2710,2021,10,0,97,0,173.854,-41.061,1671756.82,5454120.038,NA,NA
"G027-2021-12-14",TRUE,"G027",2021-12-14,2711,2021,10,1,97,4100,173.854,-41.061,1671756.82,5454120.038,"Alexandrium pacificum","4100"
"G027-2021-12-22",TRUE,"G027",2021-12-22,2712,2021,7,0,97,0,173.854,-41.061,1671756.82,5454120.038,NA,NA
"G027-2021-12-28",TRUE,"G027",2021-12-28,2713,2021,12,0,97,0,173.854,-41.061,1671756.82,5454120.038,NA,NA
"G027-2022-01-04",TRUE,"G027",2022-01-04,2714,2022,8,0,97,0,173.854,-41.061,1671756.82,5454120.038,NA,NA
"G027-2022-01-11",TRUE,"G027",2022-01-11,2715,2022,7,0,97,0,173.854,-41.061,1671756.82,5454120.038,NA,NA
"G027-2022-01-18",TRUE,"G027",2022-01-18,2716,2022,6,0,97,0,173.854,-41.061,1671756.82,5454120.038,NA,NA
"G027-2022-01-25",TRUE,"G027",2022-01-25,2717,2022,5,0,97,0,173.854,-41.061,1671756.82,5454120.038,NA,NA
"G027-2022-02-01",TRUE,"G027",2022-02-01,2718,2022,10,0,97,0,173.854,-41.061,1671756.82,5454120.038,NA,NA
"G027-2022-02-08",TRUE,"G027",2022-02-08,2719,2022,7,1,97,100,173.854,-41.061,1671756.82,5454120.038,"Alexandrium pacificum","100"
"G027-2022-02-15",TRUE,"G027",2022-02-15,2720,2022,8,0,97,0,173.854,-41.061,1671756.82,5454120.038,NA,NA
"G027-2022-02-22",TRUE,"G027",2022-02-22,2721,2022,9,0,97,0,173.854,-41.061,1671756.82,5454120.038,NA,NA
"G027-2022-03-01",TRUE,"G027",2022-03-01,2722,2022,6,0,97,0,173.854,-41.061,1671756.82,5454120.038,NA,NA
"G027-2022-03-08",TRUE,"G027",2022-03-08,2723,2022,7,0,97,0,173.854,-41.061,1671756.82,5454120.038,NA,NA
"G027-2022-03-15",TRUE,"G027",2022-03-15,2724,2022,7,0,97,0,173.854,-41.061,1671756.82,5454120.038,NA,NA
"G027-2022-03-22",TRUE,"G027",2022-03-22,2725,2022,5,0,97,0,173.854,-41.061,1671756.82,5454120.038,NA,NA
"G027-2022-03-29",TRUE,"G027",2022-03-29,2726,2022,7,1,97,200,173.854,-41.061,1671756.82,5454120.038,"Alexandrium pacificum","200"
"G027-2022-04-05",TRUE,"G027",2022-04-05,2727,2022,8,1,97,500,173.854,-41.061,1671756.82,5454120.038,"Alexandrium pacificum","500"
"G027-2022-04-12",TRUE,"G027",2022-04-12,2728,2022,7,1,97,100,173.854,-41.061,1671756.82,5454120.038,"Alexandrium pacificum","100"
"G027-2022-04-19",TRUE,"G027",2022-04-19,2729,2022,11,1,97,7400,173.854,-41.061,1671756.82,5454120.038,"Alexandrium pacificum","7400"
"G027-2022-04-26",TRUE,"G027",2022-04-26,2730,2022,9,1,97,6000,173.854,-41.061,1671756.82,5454120.038,"Alexandrium pacificum","6000"
"G027-2022-05-03",TRUE,"G027",2022-05-03,2731,2022,9,1,97,3600,173.854,-41.061,1671756.82,5454120.038,"Alexandrium pacificum","3600"
"G027-2022-05-10",TRUE,"G027",2022-05-10,2732,2022,8,1,97,1400,173.854,-41.061,1671756.82,5454120.038,"Alexandrium pacificum","1400"
"G027-2022-05-17",TRUE,"G027",2022-05-17,2733,2022,5,0,97,0,173.854,-41.061,1671756.82,5454120.038,NA,NA
"G027-2022-05-24",TRUE,"G027",2022-05-24,2734,2022,5,0,97,0,173.854,-41.061,1671756.82,5454120.038,NA,NA
"G027-2022-05-29",FALSE,"G027",2022-05-29,2734,2022,5,0,97,0,173.854,-41.061,1671756.82,5454120.038,NA,NA
"G027-2022-06-07",TRUE,"G027",2022-06-07,2736,2022,5,0,97,0,173.854,-41.061,1671756.82,5454120.038,NA,NA
"G027-2022-06-14",TRUE,"G027",2022-06-14,2737,2022,4,0,97,0,173.854,-41.061,1671756.82,5454120.038,NA,NA
"G027-2022-06-19",FALSE,"G027",2022-06-19,2737,2022,5,0,97,0,173.854,-41.061,1671756.82,5454120.038,NA,NA
"G027-2022-06-28",TRUE,"G027",2022-06-28,2739,2022,4,0,97,0,173.854,-41.061,1671756.82,5454120.038,NA,NA
"G027-2022-07-05",TRUE,"G027",2022-07-05,2740,2022,9,0,97,0,173.854,-41.061,1671756.82,5454120.038,NA,NA
"G027-2022-07-12",TRUE,"G027",2022-07-12,2741,2022,6,0,97,0,173.854,-41.061,1671756.82,5454120.038,NA,NA
"G027-2022-07-19",TRUE,"G027",2022-07-19,2742,2022,3,0,97,0,173.854,-41.061,1671756.82,5454120.038,NA,NA
"G027-2022-07-26",TRUE,"G027",2022-07-26,2743,2022,4,0,97,0,173.854,-41.061,1671756.82,5454120.038,NA,NA
"G027-2022-08-02",TRUE,"G027",2022-08-02,2744,2022,6,0,97,0,173.854,-41.061,1671756.82,5454120.038,NA,NA
"G027-2022-08-08",TRUE,"G027",2022-08-08,2745,2022,11,0,97,0,173.854,-41.061,1671756.82,5454120.038,NA,NA
"G027-2022-08-16",TRUE,"G027",2022-08-16,2746,2022,6,0,97,0,173.854,-41.061,1671756.82,5454120.038,NA,NA
"G027-2022-08-23",TRUE,"G027",2022-08-23,2747,2022,7,0,97,0,173.854,-41.061,1671756.82,5454120.038,NA,NA
"G027-2022-08-30",TRUE,"G027",2022-08-30,2748,2022,6,0,97,0,173.854,-41.061,1671756.82,5454120.038,NA,NA
"G027-2022-09-06",TRUE,"G027",2022-09-06,2749,2022,6,0,97,0,173.854,-41.061,1671756.82,5454120.038,NA,NA
"G027-2022-09-14",TRUE,"G027",2022-09-14,2750,2022,6,0,97,0,173.854,-41.061,1671756.82,5454120.038,NA,NA
"G027-2022-09-20",TRUE,"G027",2022-09-20,2751,2022,5,0,97,0,173.854,-41.061,1671756.82,5454120.038,NA,NA
"G027-2022-09-27",TRUE,"G027",2022-09-27,2752,2022,4,0,97,0,173.854,-41.061,1671756.82,5454120.038,NA,NA
"G027-2022-10-06",TRUE,"G027",2022-10-06,2753,2022,5,0,97,0,173.854,-41.061,1671756.82,5454120.038,NA,NA
"G027-2022-10-12",TRUE,"G027",2022-10-12,2754,2022,4,0,97,0,173.854,-41.061,1671756.82,5454120.038,NA,NA
"G027-2022-10-18",TRUE,"G027",2022-10-18,2755,2022,7,0,97,0,173.854,-41.061,1671756.82,5454120.038,NA,NA
"G027-2022-10-25",TRUE,"G027",2022-10-25,2756,2022,10,0,97,0,173.854,-41.061,1671756.82,5454120.038,NA,NA
"G027-2022-11-01",TRUE,"G027",2022-11-01,2757,2022,7,0,97,0,173.854,-41.061,1671756.82,5454120.038,NA,NA
"G027-2022-11-08",TRUE,"G027",2022-11-08,2758,2022,6,0,97,0,173.854,-41.061,1671756.82,5454120.038,NA,NA
"G027-2022-11-15",TRUE,"G027",2022-11-15,2759,2022,9,0,97,0,173.854,-41.061,1671756.82,5454120.038,NA,NA
"G027-2022-11-21",TRUE,"G027",2022-11-21,2760,2022,10,0,97,0,173.854,-41.061,1671756.82,5454120.038,NA,NA
"G027-2022-11-29",TRUE,"G027",2022-11-29,2761,2022,5,0,97,0,173.854,-41.061,1671756.82,5454120.038,NA,NA
"G027-2022-12-06",TRUE,"G027",2022-12-06,2762,2022,8,0,97,0,173.854,-41.061,1671756.82,5454120.038,NA,NA
"G027-2022-12-13",TRUE,"G027",2022-12-13,2763,2022,8,0,97,0,173.854,-41.061,1671756.82,5454120.038,NA,NA
"G027-2022-12-20",TRUE,"G027",2022-12-20,2764,2022,5,0,97,0,173.854,-41.061,1671756.82,5454120.038,NA,NA
"G027-2022-12-27",TRUE,"G027",2022-12-27,2765,2022,4,0,97,0,173.854,-41.061,1671756.82,5454120.038,NA,NA
"G027-2023-01-03",TRUE,"G027",2023-01-03,2766,2023,7,0,97,0,173.854,-41.061,1671756.82,5454120.038,NA,NA
"G027-2023-01-10",TRUE,"G027",2023-01-10,2767,2023,5,0,97,0,173.854,-41.061,1671756.82,5454120.038,NA,NA
"G027-2023-01-17",TRUE,"G027",2023-01-17,2768,2023,8,0,97,0,173.854,-41.061,1671756.82,5454120.038,NA,NA
"G027-2023-01-24",TRUE,"G027",2023-01-24,2769,2023,6,0,97,0,173.854,-41.061,1671756.82,5454120.038,NA,NA
"G027-2023-01-31",TRUE,"G027",2023-01-31,2770,2023,10,0,97,0,173.854,-41.061,1671756.82,5454120.038,NA,NA
"G027-2023-02-07",TRUE,"G027",2023-02-07,2771,2023,8,0,97,0,173.854,-41.061,1671756.82,5454120.038,NA,NA
"G027-2023-02-13",TRUE,"G027",2023-02-13,2772,2023,7,0,97,0,173.854,-41.061,1671756.82,5454120.038,NA,NA
"G027-2023-02-21",TRUE,"G027",2023-02-21,2773,2023,11,0,97,0,173.854,-41.061,1671756.82,5454120.038,NA,NA
"G027-2023-02-28",TRUE,"G027",2023-02-28,2774,2023,9,0,97,0,173.854,-41.061,1671756.82,5454120.038,NA,NA
"G027-2023-03-07",TRUE,"G027",2023-03-07,2775,2023,11,0,97,0,173.854,-41.061,1671756.82,5454120.038,NA,NA
"G027-2023-03-14",TRUE,"G027",2023-03-14,2776,2023,10,0,97,0,173.854,-41.061,1671756.82,5454120.038,NA,NA
"G027-2023-03-21",TRUE,"G027",2023-03-21,2777,2023,6,0,97,0,173.854,-41.061,1671756.82,5454120.038,NA,NA
"G027-2023-03-29",TRUE,"G027",2023-03-29,2778,2023,9,0,97,0,173.854,-41.061,1671756.82,5454120.038,NA,NA
"G027-2023-04-04",TRUE,"G027",2023-04-04,2779,2023,9,0,97,0,173.854,-41.061,1671756.82,5454120.038,NA,NA
"G027-2023-04-11",TRUE,"G027",2023-04-11,2780,2023,10,0,97,0,173.854,-41.061,1671756.82,5454120.038,NA,NA
"G027-2023-04-18",TRUE,"G027",2023-04-18,2781,2023,9,0,97,0,173.854,-41.061,1671756.82,5454120.038,NA,NA
"G027-2023-04-25",TRUE,"G027",2023-04-25,2782,2023,11,0,97,0,173.854,-41.061,1671756.82,5454120.038,NA,NA
"G028-2018-09-03",TRUE,"G028",2018-09-03,2540,2018,6,0,375,0,173.986,-40.989,1682938.475,5461995.929,NA,NA
"G028-2018-09-10",TRUE,"G028",2018-09-10,2541,2018,7,0,375,0,173.986,-40.989,1682938.475,5461995.929,NA,NA
"G028-2018-09-17",TRUE,"G028",2018-09-17,2542,2018,6,0,375,0,173.986,-40.989,1682938.475,5461995.929,NA,NA
"G028-2018-09-24",TRUE,"G028",2018-09-24,2543,2018,8,0,375,0,173.986,-40.989,1682938.475,5461995.929,NA,NA
"G028-2018-10-01",TRUE,"G028",2018-10-01,2544,2018,10,0,375,0,173.986,-40.989,1682938.475,5461995.929,NA,NA
"G028-2018-10-08",TRUE,"G028",2018-10-08,2545,2018,7,0,375,0,173.986,-40.989,1682938.475,5461995.929,NA,NA
"G028-2018-10-15",TRUE,"G028",2018-10-15,2546,2018,8,0,375,0,173.986,-40.989,1682938.475,5461995.929,NA,NA
"G028-2018-10-23",TRUE,"G028",2018-10-23,2547,2018,9,0,375,0,173.986,-40.989,1682938.475,5461995.929,NA,NA
"G028-2018-10-29",TRUE,"G028",2018-10-29,2548,2018,8,0,375,0,173.986,-40.989,1682938.475,5461995.929,NA,NA
"G028-2018-11-05",TRUE,"G028",2018-11-05,2549,2018,11,0,375,0,173.986,-40.989,1682938.475,5461995.929,NA,NA
"G028-2018-11-12",TRUE,"G028",2018-11-12,2550,2018,8,0,375,0,173.986,-40.989,1682938.475,5461995.929,NA,NA
"G028-2018-11-19",TRUE,"G028",2018-11-19,2551,2018,7,0,375,0,173.986,-40.989,1682938.475,5461995.929,NA,NA
"G028-2018-11-26",TRUE,"G028",2018-11-26,2552,2018,8,0,375,0,173.986,-40.989,1682938.475,5461995.929,NA,NA
"G028-2018-12-03",TRUE,"G028",2018-12-03,2553,2018,12,0,375,0,173.986,-40.989,1682938.475,5461995.929,NA,NA
"G028-2018-12-17",TRUE,"G028",2018-12-17,2555,2018,8,0,375,0,173.986,-40.989,1682938.475,5461995.929,NA,NA
"G028-2018-12-23",FALSE,"G028",2018-12-23,2555,2018,6,0,375,0,173.986,-40.989,1682938.475,5461995.929,NA,NA
"G028-2018-12-30",TRUE,"G028",2018-12-30,2556,2018,7,0,375,0,173.986,-40.989,1682938.475,5461995.929,NA,NA
"G028-2019-01-07",TRUE,"G028",2019-01-07,2558,2019,7,0,375,0,173.986,-40.989,1682938.475,5461995.929,NA,NA
"G028-2019-01-14",TRUE,"G028",2019-01-14,2559,2019,8,0,375,0,173.986,-40.989,1682938.475,5461995.929,NA,NA
"G028-2019-01-21",TRUE,"G028",2019-01-21,2560,2019,7,0,375,0,173.986,-40.989,1682938.475,5461995.929,NA,NA
"G028-2019-01-28",TRUE,"G028",2019-01-28,2561,2019,8,0,375,0,173.986,-40.989,1682938.475,5461995.929,NA,NA
"G028-2019-02-04",TRUE,"G028",2019-02-04,2562,2019,6,0,375,0,173.986,-40.989,1682938.475,5461995.929,NA,NA
"G028-2019-02-11",TRUE,"G028",2019-02-11,2563,2019,5,0,375,0,173.986,-40.989,1682938.475,5461995.929,NA,NA
"G028-2019-02-25",TRUE,"G028",2019-02-25,2565,2019,7,0,375,0,173.986,-40.989,1682938.475,5461995.929,NA,NA
"G028-2019-03-05",TRUE,"G028",2019-03-05,2566,2019,12,1,375,800,173.986,-40.989,1682938.475,5461995.929,"Alexandrium pacificum","800"
